-0.1337350208276073,0.8121799449952227,1.449269267244291,-1.0535979029804365,0.3804886256210377,1.7866685329383498,1.782406101793823,1.8139598000265127,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.3843094485192957,1.489553023125281,1.460083406244893,1.2559819901620948,0.5971117008454273,0.5578868274861069,0.03503437737551611,-0.24561302803631907,-0.012073377559218824,-0.11573641804129492,-0.11883819544030541,-0.1247031492452875,-1
-0.6753916462938175,0.8121799449952227,0.18651877118827415,0.865523960371907,-1.463515831811116,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.4085342609496758,0.22766379372133733,0.07792769210939045,-0.1992442088511297,-0.16154157408840963,-0.14179083934329842,-0.19917375498631798,-0.1760920434945306,-0.23079220408796391,-0.23642193001358552,-0.24237392635281726,-0.22624607378398512,-1
-0.6753916462938175,-1.2312542388694747,1.449269267244291,-1.0535979029804365,-0.27033647700207547,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6896429733879821,-0.6852470710488473,-0.671211110868766,-0.6441510175971286,-0.6561781232843761,-0.6458283036575846,-0.31335979887881044,-0.22954119402843673,-0.18181868771222665,-0.2794522113093191,-0.29043386211494937,-0.27503045102974627,1
-1.1396687538362833,-1.2312542388694747,0.18651877118827415,0.865523960371907,-1.246574130936745,1.7866685329383498,1.782406101793823,0.14550330975570042,0.19302344515636538,2.0010139892570997,0.2600603786924951,-0.48706539240181174,-0.4835169615348178,-0.450419648973679,-0.3939825463361827,-0.37365928095248396,-0.3395018474029989,-0.3363502775148828,-0.18379828185215624,-0.15057314106526307,-0.30391549076316177,-0.21745639467860653,-0.21109815027083853,1
1.4912348555710233,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.053394776127704414,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,1
-0.1337350208276073,0.8121799449952227,0.18651877118827415,0.865523960371907,-1.246574130936745,0.9039635061665517,-0.7130872153833882,-0.6887249353797057,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.5429967615115471,-0.6181060554603505,-0.6653017823191212,-0.6626613447324159,-0.6524480918738692,0.27891030075354467,-0.07434497127539857,-0.2558329613298567,-0.30391549076316177,-0.3160745939169076,0.23470005502100472,-1
-0.36587357459884023,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,1.0313137282441507,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.02579479638613235,-0.02401745464484651,-0.03438644806472961,-0.160047523408808,-0.2617821518619495,-0.3061992205303055,-0.2184503870734863,-0.1631933664574353,-0.2194906233858707,-0.24118913318920615,-0.2667654942977571,-0.26161042753711067,-1
2.1876505168847222,-1.2312542388694747,-1.0762317248677427,0.865523960371907,0.05507607430948111,-0.8614465473770436,-0.7130872153833882,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6607150703099623,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,1
-0.6753916462938175,0.8121799449952227,1.449269267244291,-1.0535979029804365,1.3567262795557073,0.02125847939475413,-0.7130872153833882,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.6512826545195939,-0.6024340860300686,-0.5707271609252015,-0.5950724174896135,-0.5736084798679295,-0.5596692139502495,0.03143843071705352,-0.1967793785508304,-0.23367299916888962,-0.28465849898795736,-0.3089083381055911,-0.2910423245531484,-1
0.09840353294362564,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.812690729188003,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,2.4684340285181054,-0.2536539402012785,-0.21133063240995628,0.1350072205259344,0.2109610572133284,0.25573592995256217,-0.24792535968383542,-0.17720470892584553,0.8189252034770467,-0.17658098488803187,-0.1878051894409573,-0.1247031492452875,-1
1.0269577480285574,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.7042198787508175,0.02125847939475413,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,0.23917028310953228,-0.6088591658738256,-0.32678287349890717,-0.5561924705280459,-0.5470522470608586,-0.448388239197821,-0.25456749004541274,-0.6010004557621803,0.22432265147917813,0.12251439040576531,0.5063035372912036,0.6369798728461724,-0.11680008598938052,0.9116336863898722,-1
-0.36587357459884023,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.595749028313632,1.7866685329383498,1.782406101793823,1.8139598000265127,1.9021408344767008,2.0010139892570997,1.9978994678251365,0.25706721203689764,0.3130111477465036,0.37506312118028645,0.43849390121646376,0.5812361201200988,0.6455396129960908,-0.14771045280864842,-0.11374156951010503,-0.2890729045713073,0.07244265468057191,-0.11883819544030541,-0.1247031492452875,-1
0.3305420867148586,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.053394776127704414,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.659440048989462,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6319242256108114,-0.43455521666247027,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.18793445560891783,0.5278999551644733,-0.05552955175749632,-1
0.02102401501988133,0.8121799449952227,0.18651877118827415,-1.0535979029804365,-0.16186562656488993,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.5925218011476776,0.8303339117431072,0.7690055491771418,0.09787517754157175,0.14877200224636114,-0.6524480918738692,-0.041600551411391594,-0.03956387408910963,-0.12287318836405423,-0.11573641804129492,-0.3160745939169076,-0.22728281379629175,-1
0.25316256879111426,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.5486083774179827,0.14156603993450317,0.8401465579960234,0.7735491226954814,0.8046579054063966,0.7983209302647518,-0.17317682914399005,1.757885315453977,-0.10941101135126673,-0.11573641804129492,-0.1035195018252893,-0.1247031492452875,-1
0.25316256879111426,0.8121799449952227,1.449269267244291,0.865523960371907,-0.27033647700207547,0.9039635061665517,1.782406101793823,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.4479236088531168,-0.4447793436494736,-0.4521491239582442,-0.4017840579139669,-0.42585752543157435,-0.6524480918738692,-0.3363502775148828,-0.12087087023667847,0.05568070674793802,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
-0.5980121283700732,0.8121799449952227,0.18651877118827415,-1.0535979029804365,-1.1381032804995597,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.09807342436116553,0.02654249910828369,-0.015391290040975092,-0.003276542268971316,-0.02167022725813368,-0.03567054209147432,-0.2173892880595137,-0.1618334420413837,-0.17738669528003323,-0.17783551203951098,-0.18392620693758413,-0.23333046386808032,-1
-0.6753916462938175,0.8121799449952227,1.449269267244291,-1.0535979029804365,0.16354692474666663,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.36725373196014155,0.3757757164912883,0.2565722846327191,0.0992305916742777,0.14606234815397523,0.19116753411987844,-0.15950044185278806,-0.14258845106271434,-0.18935307484695546,-0.17846277561525054,-0.1977327548309463,-0.18229981659565483,1
0.4853011225623472,0.8121799449952227,0.18651877118827415,-1.0535979029804365,0.3804886256210377,0.02125847939475413,0.11874389034234896,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.3589600244582021,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
-0.1337350208276073,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.345249924410633,1.405961321372696,1.2650596682795052,1.3276140510126584,1.2003006501842155,0.02482413791580353,-0.032934909463948954,-0.043684857168053814,-0.029967547004199742,-0.008662525662552689,-0.20430730144683304,-0.2398964839460222,-1
-1.1396687538362833,-1.2312542388694747,1.449269267244291,0.865523960371907,0.4889594760582232,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,-0.6088591658738256,-0.4535172507753121,-0.42321596936607475,-0.16873322753801712,-0.5268919344886149,-0.502741882347432,-0.6392085154413,-0.24261986461397256,-0.19583155244267325,-0.21838262527782235,-0.27129778482470485,-0.21351166670907448,-0.29749315129638954,1
-0.5980121283700732,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.27033647700207547,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.07675451948613203,0.13587432853468287,0.2011128179007778,0.297924847151298,0.38496074669187585,0.43852695380171347,-0.15950044185278806,-0.1219835356679934,-0.16165312214574662,-0.15964486834306385,-0.1648600217515126,-0.1604706796698656,1
0.8721987121810688,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,2.533158497916841,2.096952075494165,1.7714615704827972,1.6865308654790805,1.4771508296602571,1.5610393494923136,0.18830423494933152,0.08818660135816023,0.10980641432610011,0.009716297106616305,0.012652736877429412,-0.026788814749663017,-1
0.7948191942573245,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.378807327439261,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.05787597799872295,0.09393689279769836,0.16424157390210511,0.23087912947070435,-0.10852877101712963,-0.11398772883490306,-0.15950044185278806,-0.03956387408910963,-0.10625321674332891,-0.2200503506867831,-0.21745639467860653,-0.2398964839460222,-1
0.09840353294362564,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.7279756790675047,1.822220811807316,1.9196441498326067,1.5041331008534315,1.6317839730183779,1.6886315239072147,0.065334649218955,0.07401041956659221,-0.023818157504531378,0.015988932864011866,0.045525469956863115,-0.00375014780951608,-1
0.8721987121810688,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.595749028313632,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.4494042787736979,-0.6853886559095393,-0.6024971803895682,-0.668674557021436,-0.6563443597317616,-0.6459980418169765,-0.3139492983310174,-0.03470111405595548,-0.2680209405183886,-0.28007947488505863,-0.29109131677653804,-0.27560641770324995,-1
0.4853011225623472,0.8121799449952227,1.449269267244291,-1.0535979029804365,1.0313137282441507,-0.8614465473770436,-0.7130872153833882,-1.522953180515112,-0.6615352495038023,0.23917028310953228,-0.6088591658738256,-0.6726015593946274,-0.5716960127738251,-0.5937190048376572,-0.5112101081857962,-0.49645814463625487,-0.6299068643066231,0.16089251042170682,-0.0002084856851926256,0.2854795143571666,-0.30391549076316177,-0.22850163299329626,-0.29749315129638954,-1
-0.36587357459884023,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,0.05507607430948111,1.7866685329383498,0.11874389034234896,0.14550330975570042,0.19302344515636538,2.0010139892570997,0.2600603786924951,0.9158145177220967,0.7943855156133963,0.17685656790716933,0.2783659060037624,0.2937301843666376,0.2930274035709655,-0.1014347458104003,-0.1219835356679934,-0.012073377559218824,-0.30391549076316177,-0.1845836615991728,-0.20533848353580178,1
1.0269577480285574,-1.2312542388694747,0.18651877118827415,0.865523960371907,0.2720177751838522,0.9039635061665517,-0.7130872153833882,2.648188045161919,1.9021408344767008,-0.6417515699642513,-0.6088591658738256,-0.6949898369900805,-0.6797252614818574,-0.665543083608426,-0.6685169507269353,-0.6561781232843761,-0.6458283036575846,-0.24438836297059352,-0.24561302803631907,-0.2890729045713073,-0.2794522113093191,-0.29043386211494937,-0.2663909509271912,1
0.4853011225623472,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.378807327439261,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,2.688121573030991,2.702807852881506,1.2926876678228545,0.9410846137497152,1.4850304372663365,1.0740775440128538,0.15387746694044374,0.16994690564441292,-0.007031986167598814,4.09088129994089,-0.0506601470335599,-0.0024830211278079983,-1
0.9495782301048131,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.812690729188003,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6902462092815522,-0.6907688806158371,-0.636694278193619,-0.57827158649584,-0.48874477347756123,-0.6345916375058399,-0.3363502775148828,-0.13166784590351224,0.054406508923682415,0.3533940102543191,-0.24691036351777912,-0.2121924869504955,1
-0.9075302000650505,0.8121799449952227,0.18651877118827415,-1.0535979029804365,1.8990805317416348,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,-0.6417515699642513,1.9978994678251365,-0.05144681780418194,-0.005894592476264415,0.023398363184274185,-0.6157818845870042,-0.6293641843210726,-0.6459980418169765,-0.207367797371995,-0.20440319724687717,-0.284917911666126,-0.17827459654252867,-0.3160745939169076,-0.29749315129638954,1
-0.7527711642175619,0.8121799449952227,-1.0762317248677427,0.865523960371907,-1.3550449813739307,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.5898622726288221,-0.5650698412934373,-0.5304260337638615,-0.49809726448333874,-0.4744816862918735,-0.45746986818037855,-0.24792535968383542,-0.18379828185215624,-0.200433055927439,-0.2662796762187884,-0.28320186083747395,-0.26293515088616914,1
4.509036054597051,0.8121799449952227,-1.0762317248677427,-1.0535979029804365,0.5974303264954087,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,-0.6417515699642513,-0.6088591658738256,1.8279346086134014,1.6233082410210582,0.6713410794605157,0.5183530106399635,-0.07277131118447885,-0.5694631057471629,0.06551149905461709,-0.14959412229691946,-0.13921616045776744,2.8859706973027768,0.006932881321607947,-0.2658149842536875,-1
-0.2884940566750959,0.8121799449952227,1.449269267244291,-1.0535979029804365,0.7059011769325942,0.9039635061665517,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.009509814544552814,-1
-0.6753916462938175,-1.2312542388694747,-1.0762317248677427,0.865523960371907,0.05507607430948111,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.25004773982080947,0.2678455771857404,0.29710594624576525,0.3522832581245861,0.4037787125359301,0.45438049788891816,-0.18897541446313718,-0.1219835356679934,-0.16475551684828202,-0.14847957669489975,-0.0004963563543440701,-0.29749315129638954,-1
-0.6753916462938175,-1.2312542388694747,0.18651877118827415,0.865523960371907,-1.029632430062374,1.7866685329383498,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.5026535562879295,-0.47141145594564776,-0.4351886423869194,-0.40586606094153477,-0.3696031116362744,-0.3437622752037359,-0.2184503870734863,-0.17555631569426786,-0.23367299916888962,-0.24118913318920615,-0.2503291277580402,-0.2398964839460222,1
-0.056355502903862986,0.8121799449952227,0.18651877118827415,0.865523960371907,0.2720177751838522,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.1286608188056304,1.0835867520629727,1.0968355258732632,1.087359015675806,0.8673622933602593,0.8673194920575645,0.07677093859177046,0.014008905937164825,-0.012073377559218824,-0.11573641804129492,-0.14474190910689916,-0.06676090189081796,-1
1.4912348555710233,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,0.05507607430948111,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6019955400335839,-0.6576804986721055,-0.5171570366133735,0.5004804568435852,-0.6631268067850957,-0.5560877387870801,-0.197994756081904,0.20959076286385603,3.862263606853461,-0.30391549076316177,0.059003290519430936,0.192251311183784,-1
-1.2170482717600277,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.812690729188003,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,-0.6088591658738256,-0.588093694668128,-0.5648574640023992,-0.5364137958952976,-0.5192322685758813,-0.5819701731714272,-0.6281755350808256,-0.2639597447838653,-0.20440319724687717,-0.278159123207031,-0.20374149771755465,-0.22205857730972725,-0.2292986971535546,-1
1.0269577480285574,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.7042198787508175,-1.7441515741488414,-1.5449183211091253,-0.6887249353797057,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.7125659373436452,-0.7089200597565576,1.2446983703519765,1.4299005361436066,1.6127332761479838,1.7228677106565635,-0.3363502775148828,5.255899382354173,-0.012073377559218824,0.04107947589359411,0.045525469956863115,0.019288519130630857,-1
0.17578305086736995,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.9211615796251885,1.7866685329383498,1.782406101793823,1.8139598000265127,1.9021408344767008,0.23917028310953228,0.2600603786924951,-0.6414937811557522,-0.6244222148955436,-0.5975412898875787,-0.5767270448097331,-0.5445669725096586,-0.5001420414515055,-0.27740033229418454,-0.20440319724687717,-0.23367299916888962,-0.24118913318920615,-0.1845836615991728,-0.18229981659565483,1
0.8721987121810688,0.8121799449952227,-1.0762317248677427,0.865523960371907,0.16354692474666663,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,3.1482123310382253,3.3327330565864948,3.4459566906227543,3.6350174843911156,3.9829491666171513,3.9191606764763454,0.28291889702855216,0.18395824811282316,0.2675299450067833,0.36619018719940605,0.3461794867013638,0.22571497491434742,1
-1.062289235912539,0.8121799449952227,-1.0762317248677427,0.865523960371907,-1.029632430062374,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,1.9978994678251365,-0.658864232909236,-0.6793429823579888,-0.5107914059979148,-0.6358609265063921,-0.6027331054498933,-0.6259859128246699,-0.261483847084596,0.22830002604226263,-0.15267833747055495,-0.20612509930536496,-0.3160745939169076,-0.11364458911401697,-1
-0.2111145387513516,0.8121799449952227,-1.0762317248677427,-1.0535979029804365,0.4889594760582232,1.7866685329383498,1.782406101793823,0.14550330975570042,0.19302344515636538,0.23917028310953228,1.9978994678251365,-0.22393115364520857,-0.2161622690900243,-0.17278804703964487,-0.11675307430946837,-0.05396996898516318,-0.02623310042928395,-0.3363502775148828,-0.1631933664574353,-0.2013748543192801,-0.19100804713004166,-0.2503291277580402,-0.1247031492452875,1
-0.2111145387513516,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,0.5974303264954087,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.4228070598299262,-0.3718489819069999,-0.3114948474824246,-0.20655714091596172,-0.09418256560774906,0.0029958106180034967,-0.15950044185278806,-0.1219835356679934,-0.012073377559218824,0.009716297106616305,0.012652736877429412,-0.1247031492452875,-1
-0.36587357459884023,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.812690729188003,0.9039635061665517,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,1
0.25316256879111426,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.27033647700207547,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.5407122572095326,-0.5088040176544175,-0.4730626912085753,-0.4459453416330603,-0.3912803443753616,-0.45037481311779654,-0.2184503870734863,-0.1911336317326769,-0.17827309376647194,-0.17846277561525054,-0.23718003452626674,-0.1247031492452875,-1
-1.1396687538362833,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.9211615796251885,0.9039635061665517,2.6142372075195603,1.8139598000265127,1.9021408344767008,2.0010139892570997,1.9978994678251365,-0.42842812156546556,-0.4238672597252582,-0.3971401927264838,-0.3807593782275748,-0.32952350417159704,-0.3220697384334494,-0.3363502775148828,-0.20440319724687717,-0.2890729045713073,-0.17846277561525054,-0.3160745939169076,-0.2504366740711394,1
-1.1396687538362833,0.8121799449952227,0.18651877118827415,-1.0535979029804365,1.6821388308672638,1.7866685329383498,1.782406101793823,1.8139598000265127,1.9021408344767008,0.23917028310953228,0.2600603786924951,-0.4535309606819841,-0.4243061727934035,-0.39032402661084425,-0.37992406486672115,-0.3513669733580699,-0.33841552318289064,-0.23024037611762593,-0.18379828185215624,-0.2890729045713073,-0.24118913318920615,-0.2503291277580402,-0.2398964839460222,-1
-0.9075302000650505,0.8121799449952227,0.18651877118827415,-1.0535979029804365,1.1397845786813363,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6871889000936856,-0.6704372946204591,-0.6300815797232224,-0.5707695268776071,-0.5781301112368189,-0.6346255851377183,-0.2514623563970773,-0.11275253357115841,0.07772986909810027,0.03455593470590273,-0.24704185445009685,-0.29749315129638954,1
0.25316256879111426,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,0.3804886256210377,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.48784685708211845,-0.6463253928446033,-0.49027024063483804,-0.6124091098846894,-0.5348587639823373,-0.6144097703541415,-0.15036320034357983,0.2838508779464303,-0.07024327823175741,0.1784501989805569,-0.16873900425488578,-0.1365104660521128,-1
0.5626806404860916,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,0.05507607430948111,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,2.581718987349232,2.5368279206922186,2.6844644948977034,3.0985887004285657,2.397651909768751,1.0750789991532663,0.2354641911258901,0.10467053367393697,0.37772035685219213,0.21671327710066982,0.012652736877429412,-0.009509814544552814,-1
1.3364758197235347,-1.2312542388694747,0.18651877118827415,0.865523960371907,0.05507607430948111,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.4258917888311368,-0.48425320281041645,-0.45861648839632435,-0.4845588837857295,-0.5979288721204484,-0.5173874384457239,0.5239652230359872,0.374471295852413,0.3792715542034598,-0.0596590543701786,0.20706208030920034,0.7502478244741428,-1
1.2590963017997903,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,3.200730736987861,-1.7441515741488414,-0.7130872153833882,-0.6887249353797057,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6553726654428252,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.18897541446313718,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
0.02102401501988133,0.8121799449952227,3.9747702593563243,0.865523960371907,-0.595749028313632,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.22090047823603698,0.03628353752389657,-0.11275055828973676,-0.16283715482147024,-0.25361994229531465,-0.27922782700293053,-0.03287595951872826,-0.1219835356679934,-0.17949189168532512,-0.009101610165570378,-0.2503291277580402,-0.18229981659565483,-1
-1.062289235912539,0.8121799449952227,0.18651877118827415,-1.0535979029804365,0.3804886256210377,0.02125847939475413,-0.7130872153833882,-0.6887249353797057,1.9021408344767008,0.23917028310953228,0.2600603786924951,-0.39042426027055055,-0.4324756192553347,-0.25522151016951145,-0.2293312504713115,-0.18092474385357504,-0.11999645967737678,0.739073573146315,0.22830002604226263,-0.2890729045713073,-0.230086567898616,-0.11883819544030541,-0.29749315129638954,-1
0.8721987121810688,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.7042198787508175,-0.8614465473770436,1.782406101793823,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,0.2600603786924951,-0.589259036735252,-0.6741892934287983,-0.6536402263617122,-0.6677919617722321,0.12884025220482312,-0.10950664142695654,-0.3363502775148828,-0.16265763865717253,-0.2649185458158532,2.6826745724055865,-0.21929726773105482,-0.16646073307430384,1
-0.36587357459884023,0.8121799449952227,0.18651877118827415,-1.0535979029804365,1.1397845786813363,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,1
-0.6753916462938175,0.8121799449952227,-1.0762317248677427,-1.0535979029804365,0.9228428778069653,0.9039635061665517,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6958124313904034,-0.6567885140497457,-0.6682317632062795,-0.6461368569078372,-0.6504097185600944,-0.6090799921492354,-0.1913334122719651,-0.22109317871660114,-0.1885220762659192,-0.25768616523115645,-0.1480949278810014,-0.050403448363313626,-1
1.181716783876046,0.8121799449952227,0.18651877118827415,-1.0535979029804365,-0.7042198787508175,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.21763830648273888,-0.36911639409564334,-0.5402942145581456,-0.5135584419738565,-0.4334046601428823,-0.42333552432666477,-0.23672487009190274,-0.18379828185215624,-0.23367299916888962,-0.07634426548485079,-0.24763356364552666,-0.23955090394192,-1
-0.2884940566750959,0.8121799449952227,1.449269267244291,0.865523960371907,2.116022232616006,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.8999658656092101,1.0301101501795864,1.1869280925062045,1.1410239589532911,1.0189533097312227,0.9752559876148821,0.2568630212410036,0.5785835877525187,0.26542474860149146,0.32334808497639433,0.012652736877429412,-0.009509814544552814,-1
0.3305420867148586,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,0.16354692474666663,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6525713857467663,-0.6827693359867364,-0.6596134550899165,-0.6326299974691281,-0.65358483470516,-0.6426372262610166,-0.30304355846518827,-0.1966557490584621,-0.14132135686305933,-0.269666899527782,-0.2780737144770823,-0.13800797940322235,-1
